,index,video_id,sequence,video_frame,sequence_frame,image_id,annotations,filepath
109,12915,1,60754,9350,934,1-9350,"[{'x': 582, 'y': 323, 'width': 72, 'height': 50}, {'x': 591, 'y': 254, 'width': 45, 'height': 40}]",train_images/video_1/9350.jpg
110,12911,1,60754,9346,930,1-9346,"[{'x': 579, 'y': 273, 'width': 70, 'height': 48}, {'x': 590, 'y': 205, 'width': 45, 'height': 40}]",train_images/video_1/9346.jpg
111,12863,1,60754,9298,882,1-9298,"[{'x': 331, 'y': 364, 'width': 45, 'height': 31}, {'x': 359, 'y': 440, 'width': 37, 'height': 45}]",train_images/video_1/9298.jpg
112,20154,2,22643,6252,889,2-6252,"[{'x': 513, 'y': 206, 'width': 36, 'height': 37}, {'x': 490, 'y': 226, 'width': 33, 'height': 31}, {'x': 465, 'y': 249, 'width': 37, 'height': 35}]",train_images/video_2/6252.jpg
113,20236,2,22643,6334,971,2-6334,"[{'x': 337, 'y': 62, 'width': 27, 'height': 27}]",train_images/video_2/6334.jpg
114,12910,1,60754,9345,929,1-9345,"[{'x': 578, 'y': 258, 'width': 70, 'height': 48}, {'x': 580, 'y': 187, 'width': 55, 'height': 52}]",train_images/video_1/9345.jpg
115,19638,2,22643,5736,373,2-5736,"[{'x': 613, 'y': 164, 'width': 46, 'height': 28}, {'x': 626, 'y': 268, 'width': 38, 'height': 26}, {'x': 699, 'y': 259, 'width': 45, 'height': 29}, {'x': 955, 'y': 28, 'width': 58, 'height': 41}, {'x': 502, 'y': 279, 'width': 44, 'height': 34}, {'x': 202, 'y': 647, 'width': 59, 'height': 57}, {'x': 153, 'y': 672, 'width': 45, 'height': 44}, {'x': 493, 'y': 484, 'width': 39, 'height': 38}, {'x': 543, 'y': 282, 'width': 29, 'height': 20}, {'x': 823, 'y': 45, 'width': 51, 'height': 45}, {'x': 393, 'y': 101, 'width': 53, 'height': 37}, {'x': 900, 'y': 11, 'width': 44, 'height': 35}, {'x': 1043, 'y': 192, 'width': 37, 'height': 38}, {'x': 934, 'y': 215, 'width': 38, 'height': 32}, {'x': 691, 'y': 335, 'width': 55, 'height': 37}, {'x': 701, 'y': 290, 'width': 41, 'height': 29}]",train_images/video_2/5736.jpg
116,20741,2,29859,8000,228,2-8000,"[{'x': 394, 'y': 576, 'width': 41, 'height': 36}]",train_images/video_2/8000.jpg
117,19383,2,22643,5481,118,2-5481,"[{'x': 352, 'y': 365, 'width': 34, 'height': 35}]",train_images/video_2/5481.jpg
118,19349,2,22643,5447,84,2-5447,"[{'x': 104, 'y': 455, 'width': 59, 'height': 55}]",train_images/video_2/5447.jpg
119,19279,2,22643,5377,14,2-5377,"[{'x': 220, 'y': 141, 'width': 35, 'height': 43}, {'x': 627, 'y': 574, 'width': 40, 'height': 47}]",train_images/video_2/5377.jpg
120,19644,2,22643,5742,379,2-5742,"[{'x': 548, 'y': 252, 'width': 48, 'height': 31}, {'x': 554, 'y': 360, 'width': 42, 'height': 34}, {'x': 629, 'y': 355, 'width': 52, 'height': 36}, {'x': 850, 'y': 102, 'width': 45, 'height': 41}, {'x': 950, 'y': 54, 'width': 45, 'height': 35}, {'x': 904, 'y': 136, 'width': 59, 'height': 38}, {'x': 426, 'y': 367, 'width': 46, 'height': 39}, {'x': 396, 'y': 612, 'width': 45, 'height': 42}, {'x': 468, 'y': 376, 'width': 32, 'height': 22}, {'x': 772, 'y': 132, 'width': 51, 'height': 45}, {'x': 320, 'y': 170, 'width': 53, 'height': 37}, {'x': 984, 'y': 313, 'width': 51, 'height': 39}, {'x': 586, 'y': 383, 'width': 43, 'height': 32}, {'x': 873, 'y': 321, 'width': 46, 'height': 36}, {'x': 623, 'y': 445, 'width': 55, 'height': 39}, {'x': 629, 'y': 395, 'width': 48, 'height': 33}]",train_images/video_2/5742.jpg
121,20235,2,22643,6333,970,2-6333,"[{'x': 341, 'y': 58, 'width': 27, 'height': 27}]",train_images/video_2/6333.jpg
122,19825,2,22643,5923,560,2-5923,"[{'x': 526, 'y': 632, 'width': 51, 'height': 52}, {'x': 525, 'y': 691, 'width': 39, 'height': 28}, {'x': 504, 'y': 672, 'width': 36, 'height': 32}, {'x': 303, 'y': 333, 'width': 26, 'height': 27}, {'x': 324, 'y': 345, 'width': 29, 'height': 29}]",train_images/video_2/5923.jpg
123,19660,2,22643,5758,395,2-5758,"[{'x': 566, 'y': 339, 'width': 56, 'height': 46}, {'x': 570, 'y': 462, 'width': 56, 'height': 41}, {'x': 658, 'y': 466, 'width': 62, 'height': 52}, {'x': 606, 'y': 499, 'width': 51, 'height': 52}, {'x': 910, 'y': 170, 'width': 50, 'height': 45}, {'x': 1032, 'y': 107, 'width': 54, 'height': 43}, {'x': 975, 'y': 199, 'width': 69, 'height': 53}, {'x': 420, 'y': 474, 'width': 54, 'height': 46}, {'x': 460, 'y': 485, 'width': 39, 'height': 28}, {'x': 817, 'y': 194, 'width': 58, 'height': 53}, {'x': 306, 'y': 248, 'width': 61, 'height': 47}, {'x': 1087, 'y': 458, 'width': 61, 'height': 59}, {'x': 932, 'y': 418, 'width': 65, 'height': 52}, {'x': 650, 'y': 629, 'width': 63, 'height': 52}, {'x': 657, 'y': 530, 'width': 62, 'height': 48}]",train_images/video_2/5758.jpg
124,12777,1,60754,9212,796,1-9212,"[{'x': 307, 'y': 508, 'width': 42, 'height': 37}, {'x': 261, 'y': 659, 'width': 52, 'height': 48}, {'x': 211, 'y': 426, 'width': 38, 'height': 31}, {'x': 208, 'y': 260, 'width': 49, 'height': 38}, {'x': 378, 'y': 332, 'width': 27, 'height': 24}, {'x': 208, 'y': 504, 'width': 30, 'height': 27}]",train_images/video_1/9212.jpg
125,19764,2,22643,5862,499,2-5862,"[{'x': 833, 'y': 383, 'width': 30, 'height': 26}, {'x': 802, 'y': 415, 'width': 57, 'height': 43}, {'x': 682, 'y': 286, 'width': 33, 'height': 23}, {'x': 685, 'y': 307, 'width': 27, 'height': 32}, {'x': 665, 'y': 295, 'width': 25, 'height': 28}]",train_images/video_2/5862.jpg
126,20724,2,29859,7983,211,2-7983,"[{'x': 441, 'y': 477, 'width': 41, 'height': 28}]",train_images/video_2/7983.jpg
127,18786,2,26651,4718,1046,2-4718,"[{'x': 227, 'y': 479, 'width': 42, 'height': 38}]",train_images/video_2/4718.jpg
128,12734,1,60754,9169,753,1-9169,"[{'x': 469, 'y': 206, 'width': 45, 'height': 40}, {'x': 224, 'y': 480, 'width': 69, 'height': 61}, {'x': 560, 'y': 512, 'width': 83, 'height': 75}, {'x': 518, 'y': 521, 'width': 70, 'height': 68}, {'x': 508, 'y': 586, 'width': 71, 'height': 78}, {'x': 289, 'y': 571, 'width': 46, 'height': 66}, {'x': 192, 'y': 336, 'width': 48, 'height': 42}, {'x': 613, 'y': 576, 'width': 87, 'height': 79}, {'x': 125, 'y': 363, 'width': 39, 'height': 31}, {'x': 419, 'y': 169, 'width': 35, 'height': 33}, {'x': 705, 'y': 562, 'width': 83, 'height': 42}]",train_images/video_1/9169.jpg
129,20725,2,29859,7984,212,2-7984,"[{'x': 438, 'y': 477, 'width': 41, 'height': 29}]",train_images/video_2/7984.jpg
130,12917,1,60754,9352,936,1-9352,"[{'x': 576, 'y': 340, 'width': 73, 'height': 51}, {'x': 585, 'y': 264, 'width': 45, 'height': 40}]",train_images/video_1/9352.jpg
131,12958,1,60754,9393,977,1-9393,"[{'x': 333, 'y': 645, 'width': 71, 'height': 64}, {'x': 228, 'y': 461, 'width': 53, 'height': 61}]",train_images/video_1/9393.jpg
132,12869,1,60754,9304,888,1-9304,"[{'x': 327, 'y': 400, 'width': 45, 'height': 34}, {'x': 360, 'y': 477, 'width': 37, 'height': 45}]",train_images/video_1/9304.jpg
133,12831,1,60754,9266,850,1-9266,"[{'x': 339, 'y': 235, 'width': 37, 'height': 25}, {'x': 166, 'y': 560, 'width': 80, 'height': 52}, {'x': 232, 'y': 563, 'width': 31, 'height': 26}]",train_images/video_1/9266.jpg
134,20280,2,22643,6378,1015,2-6378,"[{'x': 133, 'y': 281, 'width': 33, 'height': 29}]",train_images/video_2/6378.jpg
135,19593,2,22643,5691,328,2-5691,"[{'x': 283, 'y': 107, 'width': 34, 'height': 31}, {'x': 240, 'y': 120, 'width': 36, 'height': 34}]",train_images/video_2/5691.jpg
136,20294,2,22643,6392,1029,2-6392,"[{'x': 37, 'y': 397, 'width': 45, 'height': 40}]",train_images/video_2/6392.jpg
137,19620,2,22643,5718,355,2-5718,"[{'x': 593, 'y': 57, 'width': 41, 'height': 29}, {'x': 362, 'y': 336, 'width': 44, 'height': 41}, {'x': 321, 'y': 359, 'width': 36, 'height': 34}, {'x': 600, 'y': 196, 'width': 32, 'height': 28}, {'x': 630, 'y': 61, 'width': 25, 'height': 22}, {'x': 771, 'y': 68, 'width': 35, 'height': 29}, {'x': 775, 'y': 48, 'width': 30, 'height': 22}]",train_images/video_2/5718.jpg
138,20212,2,22643,6310,947,2-6310,"[{'x': 381, 'y': 84, 'width': 21, 'height': 20}]",train_images/video_2/6310.jpg
139,12784,1,60754,9219,803,1-9219,"[{'x': 336, 'y': 582, 'width': 65, 'height': 53}, {'x': 250, 'y': 498, 'width': 38, 'height': 31}, {'x': 246, 'y': 326, 'width': 50, 'height': 38}, {'x': 413, 'y': 395, 'width': 32, 'height': 27}, {'x': 253, 'y': 579, 'width': 30, 'height': 27}]",train_images/video_1/9219.jpg
140,19673,2,22643,5771,408,2-5771,"[{'x': 620, 'y': 398, 'width': 60, 'height': 54}, {'x': 636, 'y': 532, 'width': 55, 'height': 44}, {'x': 730, 'y': 540, 'width': 69, 'height': 62}, {'x': 667, 'y': 570, 'width': 62, 'height': 62}, {'x': 1015, 'y': 189, 'width': 53, 'height': 48}, {'x': 1166, 'y': 93, 'width': 66, 'height': 64}, {'x': 1099, 'y': 223, 'width': 75, 'height': 58}, {'x': 474, 'y': 557, 'width': 58, 'height': 56}, {'x': 522, 'y': 571, 'width': 49, 'height': 37}, {'x': 905, 'y': 215, 'width': 63, 'height': 58}, {'x': 333, 'y': 310, 'width': 62, 'height': 55}, {'x': 1038, 'y': 472, 'width': 79, 'height': 56}, {'x': 755, 'y': 669, 'width': 69, 'height': 42}, {'x': 444, 'y': 12, 'width': 52, 'height': 39}, {'x': 395, 'y': 16, 'width': 41, 'height': 24}, {'x': 729, 'y': 634, 'width': 70, 'height': 54}]",train_images/video_2/5771.jpg
141,12714,1,60754,9149,733,1-9149,"[{'x': 484, 'y': 146, 'width': 38, 'height': 41}, {'x': 295, 'y': 375, 'width': 57, 'height': 52}, {'x': 629, 'y': 515, 'width': 57, 'height': 64}, {'x': 590, 'y': 333, 'width': 55, 'height': 53}, {'x': 549, 'y': 342, 'width': 55, 'height': 52}, {'x': 549, 'y': 389, 'width': 56, 'height': 47}, {'x': 840, 'y': 549, 'width': 75, 'height': 65}, {'x': 426, 'y': 536, 'width': 38, 'height': 45}, {'x': 358, 'y': 426, 'width': 42, 'height': 35}, {'x': 259, 'y': 267, 'width': 40, 'height': 33}, {'x': 633, 'y': 366, 'width': 63, 'height': 52}, {'x': 1096, 'y': 455, 'width': 63, 'height': 51}, {'x': 197, 'y': 288, 'width': 39, 'height': 31}, {'x': 435, 'y': 120, 'width': 35, 'height': 28}]",train_images/video_1/9149.jpg
142,19690,2,22643,5788,425,2-5788,"[{'x': 520, 'y': 631, 'width': 67, 'height': 71}, {'x': 975, 'y': 391, 'width': 70, 'height': 60}, {'x': 1138, 'y': 298, 'width': 67, 'height': 66}, {'x': 1070, 'y': 443, 'width': 86, 'height': 79}, {'x': 856, 'y': 406, 'width': 66, 'height': 73}, {'x': 162, 'y': 516, 'width': 86, 'height': 81}, {'x': 983, 'y': 690, 'width': 90, 'height': 28}, {'x': 326, 'y': 98, 'width': 60, 'height': 53}, {'x': 263, 'y': 102, 'width': 51, 'height': 38}, {'x': 450, 'y': 121, 'width': 41, 'height': 47}, {'x': 467, 'y': 11, 'width': 26, 'height': 20}]",train_images/video_2/5788.jpg
143,20723,2,29859,7982,210,2-7982,"[{'x': 442, 'y': 477, 'width': 41, 'height': 28}]",train_images/video_2/7982.jpg
144,20314,2,22643,6412,1049,2-6412,"[{'x': 1, 'y': 455, 'width': 44, 'height': 40}]",train_images/video_2/6412.jpg
145,19765,2,22643,5863,500,2-5863,"[{'x': 831, 'y': 381, 'width': 30, 'height': 26}, {'x': 805, 'y': 414, 'width': 55, 'height': 45}, {'x': 680, 'y': 281, 'width': 33, 'height': 23}, {'x': 683, 'y': 302, 'width': 27, 'height': 32}, {'x': 663, 'y': 290, 'width': 25, 'height': 28}]",train_images/video_2/5863.jpg
146,12729,1,60754,9164,748,1-9164,"[{'x': 477, 'y': 122, 'width': 45, 'height': 36}, {'x': 248, 'y': 378, 'width': 69, 'height': 52}, {'x': 605, 'y': 631, 'width': 66, 'height': 73}, {'x': 571, 'y': 392, 'width': 71, 'height': 69}, {'x': 525, 'y': 397, 'width': 69, 'height': 63}, {'x': 515, 'y': 457, 'width': 70, 'height': 67}, {'x': 353, 'y': 668, 'width': 41, 'height': 51}, {'x': 312, 'y': 456, 'width': 42, 'height': 52}, {'x': 216, 'y': 243, 'width': 48, 'height': 42}, {'x': 612, 'y': 445, 'width': 81, 'height': 68}, {'x': 1176, 'y': 626, 'width': 81, 'height': 75}, {'x': 150, 'y': 267, 'width': 39, 'height': 31}, {'x': 430, 'y': 83, 'width': 35, 'height': 33}, {'x': 700, 'y': 440, 'width': 74, 'height': 35}]",train_images/video_1/9164.jpg
147,12886,1,60754,9321,905,1-9321,"[{'x': 620, 'y': 522, 'width': 41, 'height': 46}, {'x': 304, 'y': 566, 'width': 56, 'height': 40}, {'x': 337, 'y': 657, 'width': 47, 'height': 48}]",train_images/video_1/9321.jpg
148,12740,1,60754,9175,759,1-9175,"[{'x': 456, 'y': 308, 'width': 45, 'height': 40}, {'x': 186, 'y': 620, 'width': 82, 'height': 62}, {'x': 569, 'y': 685, 'width': 83, 'height': 34}, {'x': 500, 'y': 683, 'width': 70, 'height': 36}, {'x': 164, 'y': 452, 'width': 57, 'height': 48}, {'x': 88, 'y': 482, 'width': 42, 'height': 41}, {'x': 405, 'y': 272, 'width': 36, 'height': 35}, {'x': 342, 'y': 208, 'width': 26, 'height': 26}, {'x': 335, 'y': 99, 'width': 40, 'height': 26}]",train_images/video_1/9175.jpg
149,12816,1,60754,9251,835,1-9251,"[{'x': 175, 'y': 600, 'width': 68, 'height': 56}, {'x': 228, 'y': 607, 'width': 31, 'height': 26}]",train_images/video_1/9251.jpg
150,19696,2,22643,5794,431,2-5794,"[{'x': 949, 'y': 535, 'width': 70, 'height': 60}, {'x': 1112, 'y': 436, 'width': 67, 'height': 66}, {'x': 1051, 'y': 587, 'width': 90, 'height': 88}, {'x': 824, 'y': 523, 'width': 68, 'height': 84}, {'x': 46, 'y': 661, 'width': 94, 'height': 58}, {'x': 281, 'y': 190, 'width': 56, 'height': 45}, {'x': 465, 'y': 48, 'width': 60, 'height': 57}, {'x': 205, 'y': 182, 'width': 55, 'height': 39}, {'x': 403, 'y': 208, 'width': 44, 'height': 44}, {'x': 426, 'y': 96, 'width': 26, 'height': 23}]",train_images/video_2/5794.jpg
151,20311,2,22643,6409,1046,2-6409,"[{'x': 4, 'y': 483, 'width': 45, 'height': 40}]",train_images/video_2/6409.jpg
152,20316,2,22643,6414,1051,2-6414,"[{'x': 7, 'y': 453, 'width': 42, 'height': 40}]",train_images/video_2/6414.jpg
153,19352,2,22643,5450,87,2-5450,"[{'x': 70, 'y': 511, 'width': 59, 'height': 55}]",train_images/video_2/5450.jpg
154,12765,1,60754,9200,784,1-9200,"[{'x': 410, 'y': 574, 'width': 57, 'height': 58}, {'x': 340, 'y': 539, 'width': 46, 'height': 41}, {'x': 473, 'y': 573, 'width': 36, 'height': 39}, {'x': 279, 'y': 370, 'width': 38, 'height': 31}, {'x': 275, 'y': 230, 'width': 42, 'height': 32}, {'x': 277, 'y': 448, 'width': 30, 'height': 27}]",train_images/video_1/9200.jpg
155,20320,2,22643,6418,1055,2-6418,"[{'x': 7, 'y': 496, 'width': 40, 'height': 40}]",train_images/video_2/6418.jpg
156,19847,2,22643,5945,582,2-5945,"[{'x': 226, 'y': 454, 'width': 28, 'height': 29}, {'x': 250, 'y': 468, 'width': 29, 'height': 32}]",train_images/video_2/5945.jpg
157,19668,2,22643,5766,403,2-5766,"[{'x': 603, 'y': 358, 'width': 60, 'height': 52}, {'x': 616, 'y': 485, 'width': 56, 'height': 44}, {'x': 710, 'y': 487, 'width': 67, 'height': 68}, {'x': 650, 'y': 525, 'width': 56, 'height': 55}, {'x': 979, 'y': 165, 'width': 53, 'height': 48}, {'x': 1118, 'y': 82, 'width': 63, 'height': 55}, {'x': 1055, 'y': 195, 'width': 75, 'height': 58}, {'x': 463, 'y': 513, 'width': 56, 'height': 51}, {'x': 510, 'y': 522, 'width': 45, 'height': 30}, {'x': 877, 'y': 192, 'width': 63, 'height': 58}, {'x': 330, 'y': 269, 'width': 62, 'height': 51}, {'x': 1187, 'y': 493, 'width': 71, 'height': 77}, {'x': 1005, 'y': 428, 'width': 66, 'height': 56}, {'x': 744, 'y': 607, 'width': 48, 'height': 30}, {'x': 440, 'y': 6, 'width': 48, 'height': 31}, {'x': 387, 'y': 5, 'width': 41, 'height': 24}, {'x': 704, 'y': 690, 'width': 57, 'height': 29}, {'x': 710, 'y': 571, 'width': 66, 'height': 56}]",train_images/video_2/5766.jpg
158,12718,1,60754,9153,737,1-9153,"[{'x': 461, 'y': 116, 'width': 38, 'height': 41}, {'x': 264, 'y': 354, 'width': 60, 'height': 52}, {'x': 603, 'y': 523, 'width': 57, 'height': 64}, {'x': 568, 'y': 325, 'width': 57, 'height': 59}, {'x': 525, 'y': 338, 'width': 58, 'height': 56}, {'x': 522, 'y': 381, 'width': 68, 'height': 59}, {'x': 812, 'y': 564, 'width': 80, 'height': 71}, {'x': 386, 'y': 542, 'width': 38, 'height': 46}, {'x': 330, 'y': 411, 'width': 42, 'height': 40}, {'x': 223, 'y': 237, 'width': 47, 'height': 36}, {'x': 608, 'y': 361, 'width': 70, 'height': 57}, {'x': 1083, 'y': 466, 'width': 71, 'height': 57}, {'x': 161, 'y': 253, 'width': 39, 'height': 31}, {'x': 415, 'y': 88, 'width': 35, 'height': 31}]",train_images/video_1/9153.jpg
159,20304,2,22643,6402,1039,2-6402,"[{'x': 22, 'y': 510, 'width': 45, 'height': 40}]",train_images/video_2/6402.jpg
160,19303,2,22643,5401,38,2-5401,"[{'x': 176, 'y': 192, 'width': 49, 'height': 47}]",train_images/video_2/5401.jpg
161,12908,1,60754,9343,927,1-9343,"[{'x': 577, 'y': 227, 'width': 70, 'height': 48}, {'x': 584, 'y': 162, 'width': 50, 'height': 44}]",train_images/video_1/9343.jpg
162,13044,1,60754,9479,1063,1-9479,"[{'x': 448, 'y': 263, 'width': 30, 'height': 30}]",train_images/video_1/9479.jpg
163,12955,1,60754,9390,974,1-9390,"[{'x': 343, 'y': 608, 'width': 71, 'height': 67}, {'x': 230, 'y': 430, 'width': 53, 'height': 61}]",train_images/video_1/9390.jpg
164,19817,2,22643,5915,552,2-5915,"[{'x': 550, 'y': 569, 'width': 45, 'height': 47}, {'x': 552, 'y': 619, 'width': 39, 'height': 37}, {'x': 530, 'y': 601, 'width': 36, 'height': 33}, {'x': 332, 'y': 304, 'width': 25, 'height': 26}, {'x': 351, 'y': 313, 'width': 29, 'height': 29}]",train_images/video_2/5915.jpg
165,19854,2,22643,5952,589,2-5952,"[{'x': 240, 'y': 528, 'width': 28, 'height': 29}, {'x': 263, 'y': 549, 'width': 29, 'height': 32}]",train_images/video_2/5952.jpg
166,13080,1,60754,9515,1099,1-9515,"[{'x': 409, 'y': 528, 'width': 32, 'height': 31}]",train_images/video_1/9515.jpg
167,19664,2,22643,5762,399,2-5762,"[{'x': 595, 'y': 334, 'width': 54, 'height': 48}, {'x': 603, 'y': 457, 'width': 52, 'height': 48}, {'x': 692, 'y': 463, 'width': 63, 'height': 59}, {'x': 640, 'y': 493, 'width': 51, 'height': 52}, {'x': 950, 'y': 145, 'width': 53, 'height': 48}, {'x': 1080, 'y': 73, 'width': 60, 'height': 48}, {'x': 1021, 'y': 173, 'width': 75, 'height': 58}, {'x': 455, 'y': 478, 'width': 55, 'height': 46}, {'x': 493, 'y': 490, 'width': 45, 'height': 30}, {'x': 855, 'y': 173, 'width': 63, 'height': 58}, {'x': 326, 'y': 251, 'width': 61, 'height': 47}, {'x': 1148, 'y': 457, 'width': 62, 'height': 61}, {'x': 978, 'y': 405, 'width': 64, 'height': 53}, {'x': 688, 'y': 646, 'width': 59, 'height': 52}, {'x': 695, 'y': 536, 'width': 59, 'height': 50}]",train_images/video_2/5762.jpg
168,19332,2,22643,5430,67,2-5430,"[{'x': 222, 'y': 324, 'width': 49, 'height': 47}]",train_images/video_2/5430.jpg
169,20285,2,22643,6383,1020,2-6383,"[{'x': 125, 'y': 314, 'width': 33, 'height': 32}]",train_images/video_2/6383.jpg
170,12966,1,60754,9401,985,1-9401,"[{'x': 231, 'y': 631, 'width': 53, 'height': 59}]",train_images/video_1/9401.jpg
171,20278,2,22643,6376,1013,2-6376,"[{'x': 134, 'y': 245, 'width': 33, 'height': 28}]",train_images/video_2/6376.jpg
172,19642,2,22643,5740,377,2-5740,"[{'x': 566, 'y': 225, 'width': 52, 'height': 36}, {'x': 578, 'y': 334, 'width': 40, 'height': 31}, {'x': 654, 'y': 327, 'width': 48, 'height': 33}, {'x': 860, 'y': 82, 'width': 45, 'height': 41}, {'x': 963, 'y': 33, 'width': 45, 'height': 35}, {'x': 916, 'y': 106, 'width': 59, 'height': 38}, {'x': 452, 'y': 345, 'width': 46, 'height': 39}, {'x': 431, 'y': 571, 'width': 41, 'height': 41}, {'x': 493, 'y': 349, 'width': 32, 'height': 22}, {'x': 785, 'y': 112, 'width': 51, 'height': 45}, {'x': 344, 'y': 150, 'width': 53, 'height': 37}, {'x': 998, 'y': 277, 'width': 51, 'height': 38}, {'x': 610, 'y': 357, 'width': 35, 'height': 26}, {'x': 891, 'y': 285, 'width': 45, 'height': 39}, {'x': 647, 'y': 413, 'width': 55, 'height': 38}, {'x': 654, 'y': 364, 'width': 42, 'height': 30}]",train_images/video_2/5740.jpg
173,18805,2,26651,4737,1065,2-4737,"[{'x': 129, 'y': 557, 'width': 45, 'height': 48}]",train_images/video_2/4737.jpg
174,23365,2,29859,10624,2852,2-10624,"[{'x': 114, 'y': 402, 'width': 40, 'height': 27}]",train_images/video_2/10624.jpg
175,19800,2,22643,5898,535,2-5898,"[{'x': 757, 'y': 663, 'width': 30, 'height': 26}, {'x': 590, 'y': 411, 'width': 39, 'height': 36}, {'x': 590, 'y': 448, 'width': 34, 'height': 35}, {'x': 568, 'y': 434, 'width': 33, 'height': 31}, {'x': 376, 'y': 208, 'width': 24, 'height': 24}, {'x': 396, 'y': 213, 'width': 29, 'height': 29}]",train_images/video_2/5898.jpg
176,20302,2,22643,6400,1037,2-6400,"[{'x': 28, 'y': 513, 'width': 45, 'height': 40}]",train_images/video_2/6400.jpg
177,20289,2,22643,6387,1024,2-6387,"[{'x': 88, 'y': 321, 'width': 34, 'height': 34}]",train_images/video_2/6387.jpg
178,21605,2,29859,8864,1092,2-8864,"[{'x': 452, 'y': 577, 'width': 58, 'height': 39}]",train_images/video_2/8864.jpg
179,19840,2,22643,5938,575,2-5938,"[{'x': 258, 'y': 445, 'width': 28, 'height': 29}, {'x': 281, 'y': 458, 'width': 29, 'height': 32}]",train_images/video_2/5938.jpg
180,12770,1,60754,9205,789,1-9205,"[{'x': 400, 'y': 652, 'width': 57, 'height': 54}, {'x': 325, 'y': 602, 'width': 58, 'height': 51}, {'x': 464, 'y': 645, 'width': 36, 'height': 39}, {'x': 267, 'y': 419, 'width': 38, 'height': 31}, {'x': 264, 'y': 268, 'width': 48, 'height': 36}, {'x': 264, 'y': 495, 'width': 30, 'height': 27}]",train_images/video_1/9205.jpg
181,12851,1,60754,9286,870,1-9286,"[{'x': 359, 'y': 281, 'width': 45, 'height': 27}, {'x': 388, 'y': 342, 'width': 37, 'height': 38}, {'x': 213, 'y': 672, 'width': 67, 'height': 55}, {'x': 269, 'y': 674, 'width': 36, 'height': 30}]",train_images/video_1/9286.jpg
182,12813,1,60754,9248,832,1-9248,"[{'x': 162, 'y': 523, 'width': 62, 'height': 51}, {'x': 357, 'y': 646, 'width': 41, 'height': 36}, {'x': 210, 'y': 529, 'width': 31, 'height': 26}]",train_images/video_1/9248.jpg
183,13067,1,60754,9502,1086,1-9502,"[{'x': 480, 'y': 504, 'width': 32, 'height': 31}]",train_images/video_1/9502.jpg
184,12723,1,60754,9158,742,1-9158,"[{'x': 453, 'y': 94, 'width': 38, 'height': 41}, {'x': 231, 'y': 339, 'width': 69, 'height': 52}, {'x': 581, 'y': 545, 'width': 57, 'height': 64}, {'x': 549, 'y': 332, 'width': 60, 'height': 60}, {'x': 508, 'y': 344, 'width': 58, 'height': 56}, {'x': 498, 'y': 390, 'width': 70, 'height': 67}, {'x': 799, 'y': 606, 'width': 86, 'height': 75}, {'x': 347, 'y': 570, 'width': 41, 'height': 52}, {'x': 307, 'y': 409, 'width': 42, 'height': 45}, {'x': 201, 'y': 206, 'width': 45, 'height': 38}, {'x': 590, 'y': 375, 'width': 70, 'height': 57}, {'x': 1092, 'y': 527, 'width': 71, 'height': 61}, {'x': 133, 'y': 233, 'width': 39, 'height': 31}, {'x': 414, 'y': 65, 'width': 35, 'height': 33}]",train_images/video_1/9158.jpg
